value,_timestamp
119.021,2026-01-21T12:00:45.561718
119.021,2026-01-21T12:00:45.670507
119.021,2026-01-21T12:00:45.778522
119.021,2026-01-21T12:00:45.885669
119.021,2026-01-21T12:00:45.993942
119.021,2026-01-21T12:00:46.102211
119.021,2026-01-21T12:00:46.211685
119.021,2026-01-21T12:00:46.321515
119.021,2026-01-21T12:00:46.430179
119.021,2026-01-21T12:00:46.536865
119.021,2026-01-21T12:00:46.644383
119.021,2026-01-21T12:00:46.753800
119.021,2026-01-21T12:00:46.861449
119.021,2026-01-21T12:00:46.969277
119.021,2026-01-21T12:00:47.078258
119.021,2026-01-21T12:00:47.186387
119.021,2026-01-21T12:00:47.295370
111.756,2026-01-21T12:00:47.403877
111.756,2026-01-21T12:00:47.512820
111.756,2026-01-21T12:00:47.622836
111.756,2026-01-21T12:00:47.730495
111.756,2026-01-21T12:00:47.839441
111.756,2026-01-21T12:00:47.949536
111.756,2026-01-21T12:00:48.058226
111.756,2026-01-21T12:00:48.166219
111.756,2026-01-21T12:00:48.274379
111.756,2026-01-21T12:00:54.459940
111.756,2026-01-21T12:00:54.569731
111.756,2026-01-21T12:00:54.677131
111.756,2026-01-21T12:00:54.785165
111.756,2026-01-21T12:00:54.897487
111.756,2026-01-21T12:00:55.003334
111.756,2026-01-21T12:00:55.112645
111.756,2026-01-21T12:00:55.220012
111.756,2026-01-21T12:00:55.326678
111.756,2026-01-21T12:00:55.435220
119.021,2026-01-21T12:00:55.542441
119.021,2026-01-21T12:00:55.650630
119.021,2026-01-21T12:00:55.759227
119.021,2026-01-21T12:00:55.870211
119.021,2026-01-21T12:00:55.978630
119.021,2026-01-21T12:00:56.087426
119.021,2026-01-21T12:00:56.198038
119.021,2026-01-21T12:00:56.307173
119.021,2026-01-21T12:00:56.416382
119.021,2026-01-21T12:00:56.524474
119.021,2026-01-21T12:00:56.633212
119.021,2026-01-21T12:00:56.742334
119.021,2026-01-21T12:00:56.850688
119.021,2026-01-21T12:00:56.959837
119.021,2026-01-21T12:00:57.069623
119.021,2026-01-21T12:00:57.177260
119.021,2026-01-21T12:00:57.286734
119.021,2026-01-21T12:00:57.396297
111.756,2026-01-21T12:00:57.504174
111.756,2026-01-21T12:00:57.613085
111.756,2026-01-21T12:00:57.722905
111.756,2026-01-21T12:00:57.830805
111.756,2026-01-21T12:00:57.939510
111.756,2026-01-21T12:00:58.047063
111.756,2026-01-21T12:00:58.154511
111.756,2026-01-21T12:00:58.264186
111.756,2026-01-21T12:00:58.372860
111.756,2026-01-21T12:01:04.554758
111.756,2026-01-21T12:01:04.663394
111.756,2026-01-21T12:01:04.773062
111.756,2026-01-21T12:01:04.881347
111.756,2026-01-21T12:01:04.990814
111.756,2026-01-21T12:01:05.099753
111.756,2026-01-21T12:01:05.207549
111.756,2026-01-21T12:01:05.316361
111.756,2026-01-21T12:01:05.423991
119.021,2026-01-21T12:01:05.534358
119.021,2026-01-21T12:01:05.640566
119.021,2026-01-21T12:01:05.753469
119.021,2026-01-21T12:01:05.861644
119.021,2026-01-21T12:01:05.970035
119.021,2026-01-21T12:01:06.078459
119.021,2026-01-21T12:01:06.187877
119.021,2026-01-21T12:01:06.298040
119.021,2026-01-21T12:01:06.406541
119.021,2026-01-21T12:01:06.516722
119.021,2026-01-21T12:01:06.625364
119.021,2026-01-21T12:01:06.734361
119.021,2026-01-21T12:01:06.843837
119.021,2026-01-21T12:01:06.953868
119.021,2026-01-21T12:01:07.063396
119.021,2026-01-21T12:01:07.171224
119.021,2026-01-21T12:01:07.280721
119.021,2026-01-21T12:01:07.389457
119.021,2026-01-21T12:01:07.500650
111.756,2026-01-21T12:01:07.609182
111.756,2026-01-21T12:01:07.718757
111.756,2026-01-21T12:01:07.826137
111.756,2026-01-21T12:01:07.934082
111.756,2026-01-21T12:01:08.044604
111.756,2026-01-21T12:01:08.153749
111.756,2026-01-21T12:01:08.263652
111.756,2026-01-21T12:01:08.371877
111.756,2026-01-21T12:01:08.479240
111.756,2026-01-21T12:01:14.676044
111.756,2026-01-21T12:01:14.785820
111.756,2026-01-21T12:01:14.896507
111.756,2026-01-21T12:01:15.002254
111.756,2026-01-21T12:01:15.110768
111.756,2026-01-21T12:01:15.219729
111.756,2026-01-21T12:01:15.327334
111.756,2026-01-21T12:01:15.438012
111.756,2026-01-21T12:01:15.547037
119.021,2026-01-21T12:01:15.656529
119.021,2026-01-21T12:01:15.766710
119.021,2026-01-21T12:01:15.875567
119.021,2026-01-21T12:01:15.984511
119.021,2026-01-21T12:01:16.093155
119.021,2026-01-21T12:01:16.200754
119.021,2026-01-21T12:01:16.309434
119.021,2026-01-21T12:01:16.419877
119.021,2026-01-21T12:01:16.528666
119.021,2026-01-21T12:01:16.638082
119.021,2026-01-21T12:01:16.745659
119.021,2026-01-21T12:01:16.855257
119.021,2026-01-21T12:01:16.961897
119.021,2026-01-21T12:01:17.072554
119.021,2026-01-21T12:01:17.181737
119.021,2026-01-21T12:01:17.290791
119.021,2026-01-21T12:01:17.402208
119.021,2026-01-21T12:01:17.511730
119.021,2026-01-21T12:01:17.619029
111.756,2026-01-21T12:01:17.727603
111.756,2026-01-21T12:01:17.836680
111.756,2026-01-21T12:01:17.946389
111.756,2026-01-21T12:01:18.056076
111.756,2026-01-21T12:01:18.167859
111.756,2026-01-21T12:01:18.277286
111.756,2026-01-21T12:01:18.383468
111.756,2026-01-21T12:01:18.491045
111.756,2026-01-21T12:01:18.599890
111.756,2026-01-21T12:01:24.803525
111.756,2026-01-21T12:01:24.911887
111.756,2026-01-21T12:01:25.021188
111.756,2026-01-21T12:01:25.129505
111.756,2026-01-21T12:01:25.237980
111.756,2026-01-21T12:01:25.346018
111.756,2026-01-21T12:01:25.454860
111.756,2026-01-21T12:01:25.564311
111.756,2026-01-21T12:01:25.672726
119.021,2026-01-21T12:01:25.781761
119.021,2026-01-21T12:01:25.891176
119.021,2026-01-21T12:01:25.998705
119.021,2026-01-21T12:01:26.107462
119.021,2026-01-21T12:01:26.218741
119.021,2026-01-21T12:01:26.325424
119.021,2026-01-21T12:01:26.436694
119.021,2026-01-21T12:01:26.545492
119.021,2026-01-21T12:01:26.653409
119.021,2026-01-21T12:01:26.763990
119.021,2026-01-21T12:01:26.872551
119.021,2026-01-21T12:01:26.980492
119.021,2026-01-21T12:01:27.089549
119.021,2026-01-21T12:01:27.199265
119.021,2026-01-21T12:01:27.308743
119.021,2026-01-21T12:01:27.418593
119.021,2026-01-21T12:01:27.527507
119.021,2026-01-21T12:01:27.635345
119.021,2026-01-21T12:01:27.744692
111.756,2026-01-21T12:01:27.853892
111.756,2026-01-21T12:01:27.966012
111.756,2026-01-21T12:01:28.075938
111.756,2026-01-21T12:01:28.185344
111.756,2026-01-21T12:01:28.294062
111.756,2026-01-21T12:01:28.404006
111.756,2026-01-21T12:01:28.510112
111.756,2026-01-21T12:01:28.617073
111.756,2026-01-21T12:01:28.725715
111.756,2026-01-21T12:01:34.921358
111.756,2026-01-21T12:01:35.028939
111.756,2026-01-21T12:01:35.137847
111.756,2026-01-21T12:01:35.248097
111.756,2026-01-21T12:01:35.359188
111.756,2026-01-21T12:01:35.468742
111.756,2026-01-21T12:01:35.578392
111.756,2026-01-21T12:01:35.687840
111.756,2026-01-21T12:01:35.797153
119.021,2026-01-21T12:01:35.906292
119.021,2026-01-21T12:01:36.014277
119.021,2026-01-21T12:01:36.123553
119.021,2026-01-21T12:01:36.231036
119.021,2026-01-21T12:01:36.338356
119.021,2026-01-21T12:01:36.447059
119.021,2026-01-21T12:01:36.554521
119.021,2026-01-21T12:01:36.663625
119.021,2026-01-21T12:01:36.771868
119.021,2026-01-21T12:01:36.880849
119.021,2026-01-21T12:01:36.989608
119.021,2026-01-21T12:01:37.097934
119.021,2026-01-21T12:01:37.206487
119.021,2026-01-21T12:01:37.316640
119.021,2026-01-21T12:01:37.425121
119.021,2026-01-21T12:01:37.534478
119.021,2026-01-21T12:01:37.642441
119.021,2026-01-21T12:01:37.749705
111.756,2026-01-21T12:01:37.857126
111.756,2026-01-21T12:01:37.966458
111.756,2026-01-21T12:01:38.077045
111.756,2026-01-21T12:01:38.185753
111.756,2026-01-21T12:01:38.293640
111.756,2026-01-21T12:01:38.402172
111.756,2026-01-21T12:01:38.511775
111.756,2026-01-21T12:01:38.620424
111.756,2026-01-21T12:01:38.729235
111.756,2026-01-21T12:01:38.838218
111.756,2026-01-21T12:01:45.028698
111.756,2026-01-21T12:01:45.136628
111.756,2026-01-21T12:01:45.246422
111.756,2026-01-21T12:01:45.354703
111.756,2026-01-21T12:01:45.463421
111.756,2026-01-21T12:01:45.571902
111.756,2026-01-21T12:01:45.681666
111.756,2026-01-21T12:01:45.789944
111.756,2026-01-21T12:01:45.899623
119.021,2026-01-21T12:01:46.007798
119.021,2026-01-21T12:01:46.116189
119.021,2026-01-21T12:01:46.223416
119.021,2026-01-21T12:01:46.330823
119.021,2026-01-21T12:01:46.439250
119.021,2026-01-21T12:01:46.547321
119.021,2026-01-21T12:01:46.654723
119.021,2026-01-21T12:01:46.764194
119.021,2026-01-21T12:01:46.871228
119.021,2026-01-21T12:01:46.981582
119.021,2026-01-21T12:01:47.090732
119.021,2026-01-21T12:01:47.199628
119.021,2026-01-21T12:01:47.308305
119.021,2026-01-21T12:01:47.417478
119.021,2026-01-21T12:01:47.526004
119.021,2026-01-21T12:01:47.632642
119.021,2026-01-21T12:01:47.742915
119.021,2026-01-21T12:01:47.851760
111.756,2026-01-21T12:01:47.958841
111.756,2026-01-21T12:01:48.066493
111.756,2026-01-21T12:01:48.174229
111.756,2026-01-21T12:01:48.284453
111.756,2026-01-21T12:01:48.394413
111.756,2026-01-21T12:01:48.503429
111.756,2026-01-21T12:01:48.613003
111.756,2026-01-21T12:01:48.721107
111.756,2026-01-21T12:01:48.828537
111.756,2026-01-21T12:01:48.937932
111.756,2026-01-21T12:01:55.030874
111.756,2026-01-21T12:01:55.139274
111.756,2026-01-21T12:01:55.248193
111.756,2026-01-21T12:01:55.356016
111.756,2026-01-21T12:01:55.465174
111.756,2026-01-21T12:01:55.573832
111.756,2026-01-21T12:01:55.681147
111.756,2026-01-21T12:01:55.788419
111.756,2026-01-21T12:01:55.897682
111.756,2026-01-21T12:01:56.006837
119.021,2026-01-21T12:01:56.114433
119.021,2026-01-21T12:01:56.222805
119.021,2026-01-21T12:01:56.329750
119.021,2026-01-21T12:01:56.437176
119.021,2026-01-21T12:01:56.546132
119.021,2026-01-21T12:01:56.654562
119.021,2026-01-21T12:01:56.764181
119.021,2026-01-21T12:01:56.869993
119.021,2026-01-21T12:01:56.977985
119.021,2026-01-21T12:01:57.087601
119.021,2026-01-21T12:01:57.196154
119.021,2026-01-21T12:01:57.304011
119.021,2026-01-21T12:01:57.413322
119.021,2026-01-21T12:01:57.523030
119.021,2026-01-21T12:01:57.631372
119.021,2026-01-21T12:01:57.740690
119.021,2026-01-21T12:01:57.848683
119.021,2026-01-21T12:01:57.957599
111.756,2026-01-21T12:01:58.065119
111.756,2026-01-21T12:01:58.172964
111.756,2026-01-21T12:01:58.281527
111.756,2026-01-21T12:01:58.392982
111.756,2026-01-21T12:01:58.501437
111.756,2026-01-21T12:01:58.611523
111.756,2026-01-21T12:01:58.720520
111.756,2026-01-21T12:01:58.829329
111.756,2026-01-21T12:01:58.938629
111.756,2026-01-21T12:02:05.138420
111.756,2026-01-21T12:02:05.246332
111.756,2026-01-21T12:02:05.353977
111.756,2026-01-21T12:02:05.462026
111.756,2026-01-21T12:02:05.571201
111.756,2026-01-21T12:02:05.679509
111.756,2026-01-21T12:02:05.788354
111.756,2026-01-21T12:02:05.898136
111.756,2026-01-21T12:02:06.006399
119.021,2026-01-21T12:02:06.115941
119.021,2026-01-21T12:02:06.224382
119.021,2026-01-21T12:02:06.332393
119.021,2026-01-21T12:02:06.441631
119.021,2026-01-21T12:02:06.550752
119.021,2026-01-21T12:02:06.659907
119.021,2026-01-21T12:02:06.770158
119.021,2026-01-21T12:02:06.879211
119.021,2026-01-21T12:02:06.989175
119.021,2026-01-21T12:02:07.097034
119.021,2026-01-21T12:02:07.206402
119.021,2026-01-21T12:02:07.316093
119.021,2026-01-21T12:02:07.425886
119.021,2026-01-21T12:02:07.535307
119.021,2026-01-21T12:02:07.644181
119.021,2026-01-21T12:02:07.751938
119.021,2026-01-21T12:02:07.860124
119.021,2026-01-21T12:02:07.969430
119.021,2026-01-21T12:02:08.078303
111.756,2026-01-21T12:02:08.187986
111.756,2026-01-21T12:02:08.297042
111.756,2026-01-21T12:02:08.406286
111.756,2026-01-21T12:02:08.515072
111.756,2026-01-21T12:02:08.624371
111.756,2026-01-21T12:02:08.735648
111.756,2026-01-21T12:02:08.843616
111.756,2026-01-21T12:02:08.952152
111.756,2026-01-21T12:02:09.060251
111.756,2026-01-21T12:02:15.260778
111.756,2026-01-21T12:02:15.368609
111.756,2026-01-21T12:02:15.477566
111.756,2026-01-21T12:02:15.585589
111.756,2026-01-21T12:02:15.694879
111.756,2026-01-21T12:02:15.803643
111.756,2026-01-21T12:02:15.912770
111.756,2026-01-21T12:02:16.022680
111.756,2026-01-21T12:02:16.131551
119.021,2026-01-21T12:02:16.241304
119.021,2026-01-21T12:02:16.349694
119.021,2026-01-21T12:02:16.458065
119.021,2026-01-21T12:02:16.564948
119.021,2026-01-21T12:02:16.674184
119.021,2026-01-21T12:02:16.781638
119.021,2026-01-21T12:02:16.891063
119.021,2026-01-21T12:02:17.000704
119.021,2026-01-21T12:02:17.109644
119.021,2026-01-21T12:02:17.216110
119.021,2026-01-21T12:02:17.324112
119.021,2026-01-21T12:02:17.434105
119.021,2026-01-21T12:02:17.542633
119.021,2026-01-21T12:02:17.651014
119.021,2026-01-21T12:02:17.759795
119.021,2026-01-21T12:02:17.868487
119.021,2026-01-21T12:02:17.979436
119.021,2026-01-21T12:02:18.088362
119.021,2026-01-21T12:02:18.198261
111.756,2026-01-21T12:02:18.306997
111.756,2026-01-21T12:02:18.416456
111.756,2026-01-21T12:02:18.525442
111.756,2026-01-21T12:02:18.633539
111.756,2026-01-21T12:02:18.742967
111.756,2026-01-21T12:02:18.849509
111.756,2026-01-21T12:02:18.957321
111.756,2026-01-21T12:02:19.066065
111.756,2026-01-21T12:02:19.172734
111.756,2026-01-21T12:02:25.371872
111.756,2026-01-21T12:02:25.481215
111.756,2026-01-21T12:02:25.588635
111.756,2026-01-21T12:02:25.698019
111.756,2026-01-21T12:02:25.804536
111.756,2026-01-21T12:02:25.913339
111.756,2026-01-21T12:02:26.020212
111.756,2026-01-21T12:02:26.130874
111.756,2026-01-21T12:02:26.238653
119.021,2026-01-21T12:02:26.347027
119.021,2026-01-21T12:02:26.456109
119.021,2026-01-21T12:02:26.565341
119.021,2026-01-21T12:02:26.674552
119.021,2026-01-21T12:02:26.782590
119.021,2026-01-21T12:02:26.892012
119.021,2026-01-21T12:02:27.002328
119.021,2026-01-21T12:02:27.109727
119.021,2026-01-21T12:02:27.219986
119.021,2026-01-21T12:02:27.327080
119.021,2026-01-21T12:02:27.435818
119.021,2026-01-21T12:02:27.544822
119.021,2026-01-21T12:02:27.653882
119.021,2026-01-21T12:02:27.764247
119.021,2026-01-21T12:02:27.872816
119.021,2026-01-21T12:02:27.981250
119.021,2026-01-21T12:02:28.089805
119.021,2026-01-21T12:02:28.197189
119.021,2026-01-21T12:02:28.305065
111.756,2026-01-21T12:02:28.413879
111.756,2026-01-21T12:02:28.521878
111.756,2026-01-21T12:02:28.628965
111.756,2026-01-21T12:02:28.737322
111.756,2026-01-21T12:02:28.846728
111.756,2026-01-21T12:02:28.956254
111.756,2026-01-21T12:02:29.066142
111.756,2026-01-21T12:02:29.173346
111.756,2026-01-21T12:02:29.284452
111.756,2026-01-21T12:02:35.476054
111.756,2026-01-21T12:02:35.585110
111.756,2026-01-21T12:02:35.694476
111.756,2026-01-21T12:02:35.802092
111.756,2026-01-21T12:02:35.910450
111.756,2026-01-21T12:02:36.020058
111.756,2026-01-21T12:02:36.128381
111.756,2026-01-21T12:02:36.235629
111.756,2026-01-21T12:02:36.344944
119.021,2026-01-21T12:02:36.454756
119.021,2026-01-21T12:02:36.563987
119.021,2026-01-21T12:02:36.669646
119.021,2026-01-21T12:02:36.777627
119.021,2026-01-21T12:02:36.885784
119.021,2026-01-21T12:02:36.991953
119.021,2026-01-21T12:02:37.100826
119.021,2026-01-21T12:02:37.209839
119.021,2026-01-21T12:02:37.319002
119.021,2026-01-21T12:02:37.425587
119.021,2026-01-21T12:02:37.534842
119.021,2026-01-21T12:02:37.643221
119.021,2026-01-21T12:02:37.752250
119.021,2026-01-21T12:02:37.860586
119.021,2026-01-21T12:02:37.969843
119.021,2026-01-21T12:02:38.079779
119.021,2026-01-21T12:02:38.188411
119.021,2026-01-21T12:02:38.298135
119.021,2026-01-21T12:02:38.404759
111.756,2026-01-21T12:02:38.513035
111.756,2026-01-21T12:02:38.621975
111.756,2026-01-21T12:02:38.732368
111.756,2026-01-21T12:02:38.841109
111.756,2026-01-21T12:02:38.950851
111.756,2026-01-21T12:02:39.059154
111.756,2026-01-21T12:02:39.168791
111.756,2026-01-21T12:02:39.277723
111.756,2026-01-21T12:02:39.385791
111.756,2026-01-21T12:02:45.576102
111.756,2026-01-21T12:02:45.684166
111.756,2026-01-21T12:02:45.794601
111.756,2026-01-21T12:02:45.903479
111.756,2026-01-21T12:02:46.011023
111.756,2026-01-21T12:02:46.118711
111.756,2026-01-21T12:02:46.227431
111.756,2026-01-21T12:02:46.335687
111.756,2026-01-21T12:02:46.443603
119.021,2026-01-21T12:02:46.550571
119.021,2026-01-21T12:02:46.658352
119.021,2026-01-21T12:02:46.766813
119.021,2026-01-21T12:02:46.874122
119.021,2026-01-21T12:02:46.981616
119.021,2026-01-21T12:02:47.088644
119.021,2026-01-21T12:02:47.197036
119.021,2026-01-21T12:02:47.306411
119.021,2026-01-21T12:02:47.416205
119.021,2026-01-21T12:02:47.524159
119.021,2026-01-21T12:02:47.634880
119.021,2026-01-21T12:02:47.742820
119.021,2026-01-21T12:02:47.851339
119.021,2026-01-21T12:02:47.959984
119.021,2026-01-21T12:02:48.068701
119.021,2026-01-21T12:02:48.176189
119.021,2026-01-21T12:02:48.285487
119.021,2026-01-21T12:02:48.396019
119.021,2026-01-21T12:02:48.503422
111.756,2026-01-21T12:02:48.612738
111.756,2026-01-21T12:02:48.721837
111.756,2026-01-21T12:02:48.831754
111.756,2026-01-21T12:02:48.940996
111.756,2026-01-21T12:02:49.050795
111.756,2026-01-21T12:02:49.157836
111.756,2026-01-21T12:02:49.266127
111.756,2026-01-21T12:02:49.375267
111.756,2026-01-21T12:02:49.484169
111.756,2026-01-21T12:02:55.674256
111.756,2026-01-21T12:02:55.784327
111.756,2026-01-21T12:02:55.895454
111.756,2026-01-21T12:02:56.003617
111.756,2026-01-21T12:02:56.111899
111.756,2026-01-21T12:02:56.220526
111.756,2026-01-21T12:02:56.328701
111.756,2026-01-21T12:02:56.438019
111.756,2026-01-21T12:02:56.547059
119.021,2026-01-21T12:02:56.656607
119.021,2026-01-21T12:02:56.764803
119.021,2026-01-21T12:02:56.874386
119.021,2026-01-21T12:02:56.983071
119.021,2026-01-21T12:02:57.090523
119.021,2026-01-21T12:02:57.199793
119.021,2026-01-21T12:02:57.308642
119.021,2026-01-21T12:02:57.415983
119.021,2026-01-21T12:02:57.525372
119.021,2026-01-21T12:02:57.632020
119.021,2026-01-21T12:02:57.742015
119.021,2026-01-21T12:02:57.849828
119.021,2026-01-21T12:02:57.958467
119.021,2026-01-21T12:02:58.066902
119.021,2026-01-21T12:02:58.176215
119.021,2026-01-21T12:02:58.286684
119.021,2026-01-21T12:02:58.396199
119.021,2026-01-21T12:02:58.505252
111.756,2026-01-21T12:02:58.612052
111.756,2026-01-21T12:02:58.720341
111.756,2026-01-21T12:02:58.830583
111.756,2026-01-21T12:02:58.938243
111.756,2026-01-21T12:02:59.047096
111.756,2026-01-21T12:02:59.156546
111.756,2026-01-21T12:02:59.265364
111.756,2026-01-21T12:02:59.373429
111.756,2026-01-21T12:02:59.483099
111.756,2026-01-21T12:02:59.590772
111.756,2026-01-21T12:03:05.685400
111.756,2026-01-21T12:03:05.792999
111.756,2026-01-21T12:03:05.900554
111.756,2026-01-21T12:03:06.010604
111.756,2026-01-21T12:03:06.117113
111.756,2026-01-21T12:03:06.226126
111.756,2026-01-21T12:03:06.334282
111.756,2026-01-21T12:03:06.443990
111.756,2026-01-21T12:03:06.553884
111.756,2026-01-21T12:03:06.662712
119.021,2026-01-21T12:03:06.772811
119.021,2026-01-21T12:03:06.881672
119.021,2026-01-21T12:03:06.991070
119.021,2026-01-21T12:03:07.100631
119.021,2026-01-21T12:03:07.208621
119.021,2026-01-21T12:03:07.317463
119.021,2026-01-21T12:03:07.426106
119.021,2026-01-21T12:03:07.535410
119.021,2026-01-21T12:03:07.643815
119.021,2026-01-21T12:03:07.752758
119.021,2026-01-21T12:03:07.861770
119.021,2026-01-21T12:03:07.971488
119.021,2026-01-21T12:03:08.078652
119.021,2026-01-21T12:03:08.188518
119.021,2026-01-21T12:03:08.297178
119.021,2026-01-21T12:03:08.406396
119.021,2026-01-21T12:03:08.516438
119.021,2026-01-21T12:03:08.624674
111.756,2026-01-21T12:03:08.732551
111.756,2026-01-21T12:03:08.839868
111.756,2026-01-21T12:03:08.947955
111.756,2026-01-21T12:03:09.056706
111.756,2026-01-21T12:03:09.166411
111.756,2026-01-21T12:03:09.274986
111.756,2026-01-21T12:03:09.383633
111.756,2026-01-21T12:03:09.492683
111.756,2026-01-21T12:03:09.602277
111.756,2026-01-21T12:03:09.710884
111.756,2026-01-21T12:03:15.793035
111.756,2026-01-21T12:03:15.902389
111.756,2026-01-21T12:03:16.014042
111.756,2026-01-21T12:03:16.121837
111.756,2026-01-21T12:03:16.229484
111.756,2026-01-21T12:03:16.338138
111.756,2026-01-21T12:03:16.448111
111.756,2026-01-21T12:03:16.556148
111.756,2026-01-21T12:03:16.666113
111.756,2026-01-21T12:03:16.774973
119.021,2026-01-21T12:03:16.884732
119.021,2026-01-21T12:03:16.991565
119.021,2026-01-21T12:03:17.100450
119.021,2026-01-21T12:03:17.210582
119.021,2026-01-21T12:03:17.316880
119.021,2026-01-21T12:03:17.426119
119.021,2026-01-21T12:03:17.534411
119.021,2026-01-21T12:03:17.643452
119.021,2026-01-21T12:03:17.754047
119.021,2026-01-21T12:03:17.863738
119.021,2026-01-21T12:03:17.973183
119.021,2026-01-21T12:03:18.081098
119.021,2026-01-21T12:03:18.188416
119.021,2026-01-21T12:03:18.297920
119.021,2026-01-21T12:03:18.406202
119.021,2026-01-21T12:03:18.514909
119.021,2026-01-21T12:03:18.621805
119.021,2026-01-21T12:03:18.728652
111.756,2026-01-21T12:03:18.837954
111.756,2026-01-21T12:03:18.946432
111.756,2026-01-21T12:03:19.054744
111.756,2026-01-21T12:03:19.162683
111.756,2026-01-21T12:03:19.272806
111.756,2026-01-21T12:03:19.382529
111.756,2026-01-21T12:03:19.491541
111.756,2026-01-21T12:03:19.600899
111.756,2026-01-21T12:03:19.708994
111.756,2026-01-21T12:03:25.909340
111.756,2026-01-21T12:03:26.016379
111.756,2026-01-21T12:03:26.124713
111.756,2026-01-21T12:03:26.235214
111.756,2026-01-21T12:03:26.343094
